[00:58:21 - main] [Cooja.java:1315] [INFO] - > Starting Cooja
[00:58:21 - main] [Cooja.java:2856] [INFO] - External tools default settings: /external_tools_linux_64.config
[00:58:21 - main] [Cooja.java:2886] [INFO] - External tools user settings: /home/user/.cooja.user.properties
[00:58:21 - main] [Simulation.java:422] [INFO] - Simulation random seed: 123456
[00:58:21 - main] [CompileContiki.java:140] [INFO] - > make udp-server-DixonQ-no-output.z1 TARGET=z1 
[00:58:21 - main] [CompileContiki.java:140] [INFO] - > make udp-client.z1 TARGET=z1 
[00:58:21 - main] [CompileContiki.java:140] [INFO] - > make udp-malicious-client-controller-aware-version-attack.z1 TARGET=z1 
[00:58:22 - main] [MspMote.java:235] [INFO] - Loading firmware from: /home/user/contiki/examples/ipv6/no-gui-tests/udp-server-DixonQ-no-output.z1
[00:58:22 - main] [MspMote.java:235] [INFO] - Loading firmware from: /home/user/contiki/examples/ipv6/no-gui-tests/udp-client.z1
[00:58:22 - main] [MspMote.java:235] [INFO] - Loading firmware from: /home/user/contiki/examples/ipv6/no-gui-tests/udp-client.z1
[00:58:22 - main] [MspMote.java:235] [INFO] - Loading firmware from: /home/user/contiki/examples/ipv6/no-gui-tests/udp-client.z1
[00:58:22 - main] [MspMote.java:235] [INFO] - Loading firmware from: /home/user/contiki/examples/ipv6/no-gui-tests/udp-client.z1
[00:58:22 - main] [MspMote.java:235] [INFO] - Loading firmware from: /home/user/contiki/examples/ipv6/no-gui-tests/udp-client.z1
[00:58:22 - main] [MspMote.java:235] [INFO] - Loading firmware from: /home/user/contiki/examples/ipv6/no-gui-tests/udp-client.z1
[00:58:22 - main] [MspMote.java:235] [INFO] - Loading firmware from: /home/user/contiki/examples/ipv6/no-gui-tests/udp-client.z1
[00:58:22 - main] [MspMote.java:235] [INFO] - Loading firmware from: /home/user/contiki/examples/ipv6/no-gui-tests/udp-client.z1
[00:58:22 - main] [MspMote.java:235] [INFO] - Loading firmware from: /home/user/contiki/examples/ipv6/no-gui-tests/udp-client.z1
[00:58:22 - main] [MspMote.java:235] [INFO] - Loading firmware from: /home/user/contiki/examples/ipv6/no-gui-tests/udp-client.z1
[00:58:22 - main] [MspMote.java:235] [INFO] - Loading firmware from: /home/user/contiki/examples/ipv6/no-gui-tests/udp-client.z1
[00:58:22 - main] [MspMote.java:235] [INFO] - Loading firmware from: /home/user/contiki/examples/ipv6/no-gui-tests/udp-client.z1
[00:58:22 - main] [MspMote.java:235] [INFO] - Loading firmware from: /home/user/contiki/examples/ipv6/no-gui-tests/udp-client.z1
[00:58:22 - main] [MspMote.java:235] [INFO] - Loading firmware from: /home/user/contiki/examples/ipv6/no-gui-tests/udp-client.z1
[00:58:22 - main] [MspMote.java:235] [INFO] - Loading firmware from: /home/user/contiki/examples/ipv6/no-gui-tests/udp-client.z1
[00:58:23 - main] [MspMote.java:235] [INFO] - Loading firmware from: /home/user/contiki/examples/ipv6/no-gui-tests/udp-client.z1
[00:58:23 - main] [MspMote.java:235] [INFO] - Loading firmware from: /home/user/contiki/examples/ipv6/no-gui-tests/udp-client.z1
[00:58:23 - main] [MspMote.java:235] [INFO] - Loading firmware from: /home/user/contiki/examples/ipv6/no-gui-tests/udp-client.z1
[00:58:23 - main] [MspMote.java:235] [INFO] - Loading firmware from: /home/user/contiki/examples/ipv6/no-gui-tests/udp-client.z1
[00:58:23 - main] [MspMote.java:235] [INFO] - Loading firmware from: /home/user/contiki/examples/ipv6/no-gui-tests/udp-client.z1
